Date,Commodity Name,Market Location,Retail Price (₹/kg),Wholesale Price (₹/kg),Production Volume (tons),Arrival Quantity (tons),Seasonality Indicator,Rainfall (mm),Temperature (°C),Humidity (%),Inflation Rate (%),Exchange Rate (₹/$),Government Interventions,Lag Price (t-1),Lag Price (t-7),Lag Price (t-30),Demand Index,Supply Chain Efficiency (%),Economic Policy Impact,Price Volatility,Demand-Supply Ratio,Retail Price 7-Day MA,Retail Price 30-Day MA
2023-08-17,Masur,Kolkata,32.9,55.01,116.44,139.41,Monsoon,124.87,34.86,67.99,7.01,71.28,No Intervention,23.14,24.48,83.23,0.81,70.05,Neutral,21.49265068188038,1.1972689797320508,45.67,55.50933333333333
2023-08-18,Urad,Chennai,68.27,60.36,476.62,55.63,Monsoon,239.13,31.24,49.97,7.51,70.37,Buffer Stock Release,32.9,22.26,44.68,0.97,63.74,Positive,20.13255631581652,0.11671772061600437,52.24285714285714,56.29566666666666
2023-08-19,Gram,Bangalore,38.84,40.06,177.64,123.93,Winter,172.23,41.2,54.57,9.23,83.69,No Intervention,68.27,47.74,56.7,0.64,61.11,Neutral,20.736297024437945,0.6976469263679352,50.97142857142857,55.70033333333333
2023-08-20,Urad,Bangalore,30.68,78.18,86.26,94.81,Summer,244.71,16.12,20.74,4.26,74.48,No Intervention,38.84,60.64,43.06,0.98,87.87,Negative,21.486414644740385,1.0991189427312775,46.69142857142857,55.28766666666666
2023-08-20,Onion,Hyderabad,49.63,78.8,256.67,48.41,Winter,20.11,35.67,87.2,5.44,76.56,No Intervention,30.68,81.61,98.51,0.88,63.9,Negative,15.347213334767225,0.18860794015662133,42.12285714285714,53.65833333333333
2023-08-21,Onion,Kolkata,58.95,67.93,136.97,155.13,Autumn,126.24,13.94,64.63,5.78,73.73,No Intervention,49.63,51.4,87.1,0.52,97.95,Negative,16.340980619872465,1.1325837774695189,43.20142857142857,52.720000000000006
2023-08-22,Masur,Bangalore,57.94,81.8,191.05,149.47,Monsoon,89.28,17.1,90.8,5.32,80.3,No Intervention,58.95,23.14,20.28,1.04,64.57,Neutral,14.398638493836502,0.7823606385762889,48.17285714285715,53.97533333333334
2023-08-23,Masur,Ahmedabad,86.95,62.59,79.52,193.34,Monsoon,61.22,21.52,99.6,6.25,72.72,Buffer Stock Release,57.94,32.9,24.63,1.38,72.93,Positive,18.694866369445606,2.4313380281690145,55.894285714285715,56.05266666666667
2023-08-23,Gram,Chennai,47.93,22.52,322.07,170.87,Autumn,69.48,36.43,52.36,7.23,83.5,Buffer Stock Release,86.95,68.27,80.1,0.92,99.47,Neutral,18.019237339180428,0.530536839817431,52.98857142857143,54.980333333333334
2023-08-26,Tur,Chennai,38.5,67.83,60.47,166.22,Monsoon,118.58,18.04,34.24,3.05,75.84,No Intervention,47.93,38.84,49.19,0.52,53.68,Positive,18.064133893805515,2.7488010583760545,52.940000000000005,54.624
2023-08-27,Tur,Delhi,84.17,49.06,411.88,32.12,Winter,32.13,20.29,47.52,9.99,75.16,Buffer Stock Release,38.5,30.68,51.33,0.75,71.47,Negative,18.38904966601176,0.07798387879965038,60.58142857142858,55.71866666666667
2023-08-28,Masur,Delhi,91.11,54.77,409.96,167.44,Monsoon,26.6,37.96,62.85,3.14,83.68,Buffer Stock Release,84.17,49.63,23.91,1.5,95.34,Positive,20.797452339397807,0.4084300907405601,66.50714285714285,57.958666666666666
2023-08-28,Masur,Kolkata,57.58,60.46,333.32,168.9,Monsoon,187.52,19.61,87.74,7.09,79.74,No Intervention,91.11,58.95,51.65,1.44,73.71,Negative,20.886676318147106,0.5067202688107525,66.31142857142856,58.156333333333336
2023-08-29,Urad,Delhi,93.97,66.02,175.29,11.05,Autumn,171.1,29.25,82.6,5.2,82.46,Buffer Stock Release,57.58,57.94,27.16,0.71,53.5,Neutral,22.829015476341663,0.06303839351931086,71.45857142857143,60.38333333333333
2023-08-30,Gram,Mumbai,45.16,71.71,263.44,71.4,Winter,226.87,28.77,51.98,3.77,79.81,No Intervention,93.97,86.95,70.22,0.89,94.51,Neutral,23.55535284429098,0.27102945642271487,65.48857142857142,59.548
2023-08-31,Gram,Bangalore,55.19,58.13,342.09,63.54,Autumn,198.48,31.1,73.59,5.46,73.86,No Intervention,45.16,47.93,73.7,1.16,68.74,Positive,22.801152644214316,0.1857405945803736,66.52571428571427,58.931000000000004
2023-08-31,Gram,Mumbai,23.16,38.25,281.88,115.65,Monsoon,141.06,19.4,29.41,4.87,84.88,No Intervention,55.19,38.5,54.89,0.86,97.3,Positive,26.39723271932296,0.4102809706257982,64.33428571428571,57.87333333333333
2023-08-31,Urad,Mumbai,55.57,71.19,305.87,77.39,Monsoon,295.07,23.29,22.28,7.33,83.27,No Intervention,23.16,84.17,97.0,1.05,86.15,Negative,24.991295436992598,0.2530159871840978,60.248571428571424,56.492333333333335
2023-09-04,Potato,Ahmedabad,82.46,23.3,232.21,83.14,Winter,212.15,25.22,70.03,4.98,75.7,No Intervention,55.57,91.11,67.02,1.1,65.67,Negative,23.372419439933683,0.35803798286034194,59.01285714285715,57.007
2023-09-08,Urad,Kolkata,89.28,74.73,435.39,46.61,Winter,133.17,12.69,96.81,7.0,77.11,No Intervention,82.46,57.58,80.62,0.61,74.8,Neutral,25.974702711530316,0.10705344633546936,63.54142857142857,57.29566666666667
2023-09-10,Urad,Ahmedabad,44.07,59.46,257.81,112.15,Monsoon,115.18,18.5,23.98,3.8,80.07,No Intervention,89.28,93.97,75.56,0.87,51.78,Positive,22.896993772316993,0.4350102788875529,56.41285714285714,56.246
2023-09-12,Moong,Ahmedabad,83.41,53.6,374.33,163.97,Summer,261.45,14.02,35.1,8.56,84.93,No Intervention,44.07,45.16,54.54,0.73,59.27,Negative,24.285949102506233,0.43803595757753855,61.87714285714286,57.208333333333336
2023-09-13,Potato,Delhi,81.94,17.09,205.06,144.6,Monsoon,153.42,29.63,78.61,7.46,72.9,Buffer Stock Release,83.41,55.19,89.26,1.06,72.57,Negative,25.147634367584438,0.7051594655222861,65.69857142857143,56.96433333333333
2023-09-18,Gram,Kolkata,98.92,52.95,467.82,196.48,Autumn,97.69,38.01,70.02,3.01,71.1,No Intervention,81.94,23.16,24.48,1.09,55.75,Negative,19.444856585201332,0.41999059467316485,76.52142857142857,59.44566666666666
2023-09-19,Moong,Ahmedabad,62.5,21.09,192.84,80.7,Autumn,40.79,28.1,96.52,6.84,75.96,Buffer Stock Release,98.92,55.57,22.26,0.64,70.82,Neutral,18.345717419034006,0.41848164281269445,77.51142857142858,60.787
2023-09-19,Tur,Bangalore,82.06,22.4,308.74,142.64,Autumn,273.96,35.65,79.25,2.1,84.08,Buffer Stock Release,62.5,82.46,47.74,1.12,89.01,Negative,18.3283494957428,0.4620068666191617,77.4542857142857,61.931
2023-09-19,Moong,Delhi,67.17,15.81,474.33,35.45,Winter,22.0,15.28,36.98,4.47,82.99,Buffer Stock Release,82.06,89.28,60.64,0.58,69.23,Negative,17.84961891016431,0.07473699744903338,74.29571428571428,62.14866666666667
2023-09-21,Moong,Hyderabad,93.39,27.54,427.3,118.36,Monsoon,4.73,32.01,61.13,8.36,71.92,No Intervention,67.17,44.07,81.61,0.91,64.64,Neutral,13.007412538717341,0.27699508542007956,81.34142857142857,62.54133333333333
2023-09-21,Potato,Kolkata,49.45,43.64,151.82,156.02,Monsoon,163.99,33.15,65.87,6.35,82.31,Buffer Stock Release,93.39,83.41,51.4,1.21,77.48,Negative,17.621891688086915,1.0276643393492295,76.49000000000001,62.47633333333333
2023-09-24,Masur,Ahmedabad,63.15,26.52,87.46,184.5,Autumn,2.22,18.7,38.25,7.71,73.47,Buffer Stock Release,49.45,81.94,23.14,1.42,93.4,Negative,18.07854055424355,2.1095357877887038,73.80571428571429,63.809999999999995
2023-09-25,Masur,Bangalore,56.23,81.06,325.3,197.64,Winter,259.76,12.38,21.18,3.0,71.42,Buffer Stock Release,63.15,98.92,32.9,1.0,63.09,Neutral,15.159332344890961,0.6075622502305563,67.70714285714287,64.58766666666666
2023-09-26,Urad,Hyderabad,59.31,23.62,278.63,111.08,Summer,179.79,23.85,84.64,3.57,75.98,No Intervention,56.23,62.5,68.27,1.31,66.84,Negative,15.388177744155234,0.398664896098769,67.25142857142858,64.289
2023-09-28,Tur,Chennai,31.56,73.63,85.39,41.74,Monsoon,74.69,13.12,29.97,9.41,82.08,Buffer Stock Release,59.31,82.06,38.84,1.4,87.27,Negative,18.757393843749295,0.4888160206113128,60.037142857142854,64.04633333333332
2023-09-29,Onion,Kolkata,49.37,22.33,478.49,137.2,Summer,288.02,13.53,41.3,5.76,78.24,No Intervention,31.56,67.17,30.68,1.24,55.46,Positive,18.835632771551957,0.28673535497084573,57.49428571428571,64.66933333333334
2023-09-30,Masur,Bangalore,33.77,23.94,65.04,37.65,Summer,248.43,14.77,28.71,8.66,71.12,No Intervention,49.37,93.39,49.63,1.01,95.9,Neutral,12.214975391277862,0.5788745387453874,48.97714285714286,64.14066666666666
2023-10-03,Potato,Chennai,38.23,33.8,108.63,37.64,Monsoon,232.18,17.17,66.97,7.84,73.05,Buffer Stock Release,33.77,49.45,58.95,0.61,99.85,Negative,12.861617131531135,0.3464972843597533,47.374285714285705,63.45
2023-10-04,Masur,Ahmedabad,75.95,46.1,118.2,94.68,Autumn,62.67,10.35,42.82,3.55,72.0,Buffer Stock Release,38.23,63.15,57.94,1.33,50.95,Negative,16.004268924556467,0.8010152284263959,49.202857142857134,64.05033333333333
2023-10-05,Potato,Delhi,90.06,44.44,80.53,33.8,Monsoon,183.79,26.58,31.62,7.33,79.97,No Intervention,75.95,56.23,86.95,0.71,72.15,Negative,22.335508245200707,0.4197193592450018,54.035714285714285,64.15400000000001
2023-10-07,Onion,Ahmedabad,79.44,27.78,54.45,174.02,Summer,198.66,10.1,76.44,6.2,79.45,Buffer Stock Release,90.06,59.31,47.93,0.57,70.28,Positive,24.334204615842992,3.195959595959596,56.91142857142857,65.20433333333334
2023-10-07,Urad,Chennai,77.21,86.55,462.35,189.65,Monsoon,141.28,22.05,91.83,7.62,76.2,No Intervention,79.44,31.56,38.5,1.35,76.53,Negative,22.452004152774215,0.41018708770412027,63.432857142857145,66.49466666666666
2023-10-09,Urad,Mumbai,86.14,60.81,397.41,54.77,Monsoon,270.49,25.29,28.69,6.04,78.69,No Intervention,77.21,49.37,84.17,0.5,78.08,Negative,22.910178856527846,0.13781736745426637,68.68571428571428,66.56033333333333
2023-10-10,Gram,Chennai,82.08,28.33,487.27,152.18,Monsoon,220.02,17.87,26.56,3.48,79.25,Buffer Stock Release,86.14,33.77,91.11,0.67,82.93,Positive,17.205374852339723,0.31231144950438156,75.58714285714287,66.25933333333333
2023-10-10,Potato,Hyderabad,85.65,34.65,268.83,155.67,Summer,220.95,16.06,23.05,6.95,80.94,No Intervention,82.08,38.23,57.58,1.25,66.2,Negative,5.173939274773912,0.5790648365137819,82.36142857142856,67.195
2023-10-12,Tur,Hyderabad,74.11,70.73,379.18,131.93,Monsoon,163.6,35.72,80.41,3.12,73.34,Buffer Stock Release,85.65,75.95,93.97,0.82,62.7,Positive,5.58441112553938,0.34793501766970836,82.09857142857142,66.533
2023-10-12,Tur,Mumbai,42.9,56.73,200.97,132.43,Winter,192.71,38.0,44.49,8.16,81.45,Buffer Stock Release,74.11,90.06,45.16,0.69,89.46,Neutral,14.958464079545335,0.6589540727471762,75.36142857142856,66.45766666666667
2023-10-14,Moong,Chennai,28.5,64.75,164.13,176.73,Summer,39.79,12.53,87.64,3.62,76.06,Buffer Stock Release,42.9,79.44,55.19,1.41,95.75,Positive,22.917224131747773,1.0767684152805703,68.08428571428571,65.568
2023-10-14,Potato,Kolkata,68.41,70.35,242.87,130.74,Winter,236.56,16.03,89.39,7.87,84.18,No Intervention,28.5,77.21,23.16,0.78,50.71,Negative,22.57195731749592,0.538312677564129,66.82714285714285,67.07633333333334
2023-10-14,Urad,Kolkata,84.14,23.47,235.06,145.66,Monsoon,225.72,20.64,37.67,4.85,80.15,Buffer Stock Release,68.41,86.14,55.57,0.66,63.29,Negative,22.297745348331706,0.6196715732153493,66.54142857142857,68.02866666666667
2023-10-19,Gram,Ahmedabad,65.83,16.08,292.43,78.33,Monsoon,123.41,11.96,46.6,6.98,71.08,No Intervention,84.14,82.08,82.46,0.81,85.87,Negative,21.23076541248573,0.2678589747973874,64.22,67.47433333333333
2023-10-19,Onion,Chennai,76.75,53.14,234.69,109.17,Autumn,97.97,17.27,32.93,8.27,74.93,Buffer Stock Release,65.83,85.65,89.28,0.72,99.61,Negative,19.962100280758236,0.46516681579956537,62.94857142857143,67.05666666666666
2023-10-19,Tur,Delhi,36.6,81.16,211.17,78.08,Autumn,164.81,11.24,59.83,5.68,79.17,No Intervention,76.75,74.11,44.07,0.68,86.35,Neutral,21.44598796978121,0.369749490931477,57.589999999999996,66.80766666666666
2023-10-19,Gram,Kolkata,99.67,60.14,321.59,32.37,Winter,123.67,22.54,74.21,8.46,74.78,Buffer Stock Release,36.6,42.9,83.41,0.9,89.47,Negative,25.344650980696773,0.1006561149289468,65.7,67.34966666666668
2023-10-19,Tur,Kolkata,84.75,25.0,366.6,100.46,Winter,290.59,19.77,24.54,3.29,82.85,No Intervention,99.67,28.5,81.94,0.69,64.88,Positive,19.921351909565843,0.27403164211674846,73.73571428571428,67.44333333333334
2023-10-21,Urad,Ahmedabad,78.36,38.82,224.42,87.87,Monsoon,55.28,44.07,86.58,6.24,80.27,Buffer Stock Release,84.75,68.41,98.92,0.56,78.55,Positive,19.832797511769687,0.39154264325817667,75.15714285714286,66.758
2023-10-24,Masur,Kolkata,70.03,34.7,50.7,136.1,Monsoon,211.31,38.91,88.05,7.43,71.75,Buffer Stock Release,78.36,84.14,62.5,0.51,91.02,Negative,19.481586544368376,2.684418145956607,73.14142857142858,67.009
2023-10-25,Moong,Ahmedabad,49.19,66.6,81.15,48.48,Summer,159.98,20.93,29.22,3.39,75.61,Buffer Stock Release,70.03,65.83,82.06,1.05,97.33,Neutral,21.43926138120036,0.5974121996303141,70.76428571428572,65.91333333333334
2023-10-25,Urad,Hyderabad,58.03,55.61,415.81,180.85,Winter,206.92,20.6,95.4,2.92,74.1,No Intervention,49.19,76.75,67.17,0.95,75.97,Neutral,21.73369963903984,0.43493422476611915,68.09,65.60866666666666
2023-10-26,Urad,Bangalore,36.99,73.76,273.51,63.14,Autumn,101.53,39.8,54.64,5.72,83.4,Buffer Stock Release,58.03,36.6,93.39,0.99,92.58,Neutral,21.639818127041387,0.2308507915615517,68.14571428571428,63.72866666666667
2023-10-26,Gram,Chennai,81.46,83.32,245.74,159.36,Monsoon,223.39,26.33,87.32,3.03,75.08,No Intervention,36.99,99.67,49.45,1.1,83.47,Neutral,18.008368292863988,0.6484902742736226,65.54428571428572,64.79566666666668
2023-10-28,Masur,Ahmedabad,63.2,19.74,309.64,152.36,Winter,115.14,26.52,30.88,4.04,77.92,No Intervention,81.46,84.75,63.15,0.8,59.62,Neutral,15.896021365049041,0.4920552900142101,62.46571428571429,64.79733333333334
2023-10-28,Urad,Kolkata,67.69,33.48,382.72,102.51,Monsoon,228.86,19.65,44.87,6.21,75.03,No Intervention,63.2,78.36,56.23,1.17,73.94,Neutral,14.574530785553543,0.2678459448160535,60.941428571428574,65.17933333333333
2023-10-30,Gram,Mumbai,53.08,55.21,188.36,180.07,Monsoon,10.57,30.57,56.73,2.7,74.57,No Intervention,67.69,70.03,59.31,1.14,88.92,Negative,14.21653028461353,0.9559885325971543,58.519999999999996,64.97166666666666
2023-10-31,Gram,Bangalore,83.04,17.31,398.59,169.46,Autumn,214.64,31.29,28.56,9.92,82.29,Buffer Stock Release,53.08,49.19,31.56,1.49,94.33,Positive,16.14079186114369,0.4251486489876816,63.355714285714285,66.68766666666667
2023-11-01,Moong,Ahmedabad,58.84,67.79,270.74,55.44,Autumn,35.47,19.55,45.49,2.82,72.36,No Intervention,83.04,58.03,49.37,0.88,51.56,Negative,16.09909772686184,0.2047721060796336,63.471428571428575,67.00333333333333
2023-11-01,Gram,Bangalore,86.63,89.77,362.24,41.79,Monsoon,182.98,22.16,48.22,3.54,74.85,Buffer Stock Release,58.84,36.99,33.77,1.15,55.76,Negative,13.153710141104334,0.1153655035335689,70.56285714285714,68.76533333333333
2023-11-01,Potato,Bangalore,26.34,67.1,383.11,160.76,Summer,285.15,40.19,96.87,9.26,76.87,Buffer Stock Release,86.63,81.46,38.23,1.27,72.49,Negative,20.17012347390024,0.41961838636422955,62.688571428571436,68.369
2023-11-02,Masur,Kolkata,20.37,53.67,188.89,109.34,Winter,145.29,26.02,38.94,3.97,75.28,No Intervention,26.34,63.2,75.95,1.47,73.73,Negative,25.721407426499827,0.5788554184975383,56.57,66.51633333333334
2023-11-02,Masur,Kolkata,68.99,84.56,148.35,96.47,Summer,280.33,12.24,99.63,4.94,75.35,Buffer Stock Release,20.37,67.69,90.06,0.76,62.91,Neutral,25.81958356050879,0.6502864846646444,56.755714285714284,65.81400000000001
2023-11-03,Potato,Hyderabad,45.25,58.66,485.5,25.93,Monsoon,154.76,32.81,98.95,6.5,71.92,Buffer Stock Release,68.99,53.08,79.44,1.4,69.31,Neutral,26.172560513054975,0.05340885684860968,55.63714285714286,64.67433333333334
2023-11-03,Potato,Kolkata,94.89,89.54,414.06,39.36,Monsoon,222.59,15.08,96.99,4.45,81.37,No Intervention,45.25,83.04,77.21,1.13,81.14,Positive,28.51849516834062,0.09505868714679032,57.33,65.26366666666667
2023-11-04,Masur,Delhi,64.28,17.91,152.53,91.35,Winter,247.16,13.44,43.26,9.56,76.9,Buffer Stock Release,94.89,58.84,86.14,0.81,75.46,Positive,28.640362377994762,0.5988985773290499,58.107142857142854,64.535
2023-11-04,Tur,Delhi,29.39,54.63,239.15,127.94,Winter,67.12,39.99,72.97,4.19,83.57,No Intervention,64.28,86.63,82.08,0.94,69.13,Positive,27.27845120236852,0.5349780472506794,49.93,62.77866666666667
2023-11-04,Potato,Kolkata,45.17,28.75,398.26,151.22,Monsoon,232.95,35.91,68.65,10.0,84.69,No Intervention,29.39,26.34,85.65,1.09,59.12,Negative,25.43029754708611,0.37970170240546375,52.62,61.42933333333333
2023-11-04,Tur,Kolkata,99.25,80.29,351.75,56.29,Autumn,274.33,15.26,96.84,5.69,72.74,No Intervention,45.17,20.37,74.11,1.03,81.71,Positive,26.222222400457373,0.16002842928216063,63.888571428571424,62.26733333333333
2023-11-05,Onion,Delhi,58.4,32.66,75.01,137.59,Monsoon,170.58,16.76,70.51,7.14,82.65,No Intervention,99.25,68.99,42.9,1.31,73.12,Positive,26.184309460147364,1.8342887614984669,62.375714285714295,62.784
2023-11-05,Tur,Delhi,50.01,88.87,227.03,185.47,Autumn,138.89,42.32,67.41,2.43,75.74,No Intervention,58.4,45.25,28.5,0.53,78.99,Neutral,25.723181411030065,0.8169404924459323,63.05571428571428,63.501
2023-11-06,Onion,Hyderabad,46.2,42.77,55.97,37.62,Autumn,23.69,36.8,44.89,4.34,84.09,No Intervention,50.01,94.89,68.41,0.79,97.38,Positive,21.99284732210302,0.6721457923887797,56.1,62.760666666666665
2023-11-08,Gram,Kolkata,92.82,70.74,92.14,143.22,Autumn,244.4,25.95,56.48,7.44,79.5,Buffer Stock Release,46.2,64.28,84.14,0.78,69.97,Positive,26.03586098332179,1.5543737790319079,60.17714285714286,63.05
2023-11-09,Potato,Delhi,73.02,38.58,176.91,149.27,Monsoon,77.88,42.45,43.71,8.26,77.98,Buffer Stock Release,92.82,29.39,65.83,1.25,55.7,Negative,22.406649310714318,0.843762365044373,66.41,63.28966666666667
2023-11-11,Moong,Chennai,77.42,63.22,117.9,159.15,Monsoon,174.79,13.24,49.96,8.33,71.21,Buffer Stock Release,73.02,45.17,76.75,1.29,67.72,Negative,20.550140887015637,1.3498727735368956,71.01714285714286,63.312000000000005
2023-11-12,Gram,Delhi,44.58,50.13,415.59,152.46,Summer,200.65,36.12,90.01,3.55,72.75,Buffer Stock Release,77.42,99.25,36.6,1.22,82.08,Positive,18.297109711905993,0.36685194542698335,63.207142857142856,63.577999999999996
2023-11-15,Masur,Mumbai,82.21,24.58,251.39,125.66,Monsoon,137.52,11.45,96.41,4.85,74.56,No Intervention,44.58,58.4,99.67,0.92,58.0,Positive,19.432435452589274,0.4998607740960261,66.60857142857142,62.996
2023-11-17,Onion,Bangalore,73.46,59.03,195.63,81.32,Summer,290.84,34.23,55.09,3.93,84.23,No Intervention,82.21,50.01,84.75,0.91,81.3,Neutral,18.06741673895437,0.4156826662577314,69.95857142857143,62.619666666666674
2023-11-17,Gram,Mumbai,75.57,67.92,171.56,25.86,Monsoon,27.7,28.55,98.2,8.08,71.64,No Intervention,73.46,46.2,78.36,0.98,87.78,Positive,14.73306695514424,0.1507344369316857,74.1542857142857,62.526666666666664
2023-11-19,Urad,Ahmedabad,64.43,25.41,192.49,82.84,Autumn,101.23,33.19,46.17,3.82,74.35,Buffer Stock Release,75.57,92.82,70.03,0.77,58.16,Negative,12.472574485073855,0.43036001870227025,70.09857142857143,62.34
2023-11-20,Masur,Hyderabad,51.83,52.04,460.31,80.19,Summer,142.02,41.07,59.23,4.37,78.49,Buffer Stock Release,64.43,73.02,49.19,0.78,85.04,Negative,14.109402808731788,0.17420868545110904,67.07142857142857,62.428
2023-11-20,Urad,Hyderabad,27.29,74.16,70.49,145.46,Monsoon,178.61,34.8,91.12,9.63,74.66,No Intervention,51.83,77.42,58.03,0.91,90.33,Neutral,19.625316133334866,2.063555114200596,59.910000000000004,61.40333333333333
2023-11-20,Masur,Kolkata,77.78,62.92,294.64,38.87,Autumn,239.68,13.9,33.34,6.59,73.64,Buffer Stock Release,27.29,44.58,36.99,0.69,86.25,Positive,19.31227305306631,0.13192370350257943,64.65285714285714,62.763
2023-11-23,Onion,Chennai,20.55,30.81,418.11,113.64,Summer,0.04,20.85,96.79,5.27,73.66,No Intervention,77.78,82.21,81.46,0.81,81.46,Neutral,23.563586213437365,0.27179450383870274,55.84428571428572,60.73266666666667
2023-11-24,Urad,Delhi,72.23,28.89,282.75,93.87,Autumn,288.62,28.21,28.26,8.0,71.98,No Intervention,20.55,73.46,63.2,0.94,76.39,Neutral,23.414445988585364,0.3319893899204244,55.66857142857142,61.03366666666666
2023-11-26,Urad,Hyderabad,27.3,70.35,357.91,195.05,Monsoon,223.16,30.85,94.06,4.75,83.71,Buffer Stock Release,72.23,75.57,67.69,1.19,59.99,Neutral,23.682871950199022,0.5449694057165209,48.77285714285714,59.687333333333335
2023-11-27,Potato,Mumbai,27.29,18.12,153.37,142.17,Summer,152.93,19.57,32.59,7.8,76.09,Buffer Stock Release,27.3,64.43,53.08,0.54,69.57,Neutral,23.750731016318703,0.9269739844819715,43.46714285714285,58.827666666666666
2023-11-28,Masur,Hyderabad,85.81,86.46,431.56,139.31,Autumn,97.46,16.8,89.3,3.73,70.74,No Intervention,27.29,51.83,83.04,0.58,94.22,Negative,28.701378845258418,0.3228056353693577,48.32142857142857,58.919999999999995
2023-11-28,Gram,Kolkata,34.15,28.47,326.49,191.6,Summer,290.79,28.5,27.1,9.25,82.83,No Intervention,85.81,27.29,58.84,1.43,93.01,Neutral,27.971415426330875,0.586847989218659,49.301428571428566,58.097
2023-11-28,Masur,Kolkata,44.16,84.25,206.02,66.87,Monsoon,68.24,21.18,92.78,9.3,81.49,Buffer Stock Release,34.15,77.78,86.63,0.78,78.99,Positive,24.994445001887527,0.3245801378506941,44.49857142857143,56.68133333333333
2023-12-01,Urad,Delhi,74.44,61.87,323.23,190.43,Winter,263.16,25.21,34.9,7.73,80.09,No Intervention,44.16,20.55,26.34,1.06,57.34,Positive,24.686071453544887,0.5891470469944002,52.19714285714286,58.284666666666666
2023-12-04,Onion,Hyderabad,37.53,23.5,161.15,109.6,Autumn,260.75,10.69,25.54,4.58,78.75,Buffer Stock Release,74.44,72.23,20.37,0.78,91.27,Negative,23.445716026600675,0.6801116971765435,47.239999999999995,58.85666666666666
2023-12-04,Gram,Kolkata,32.28,39.29,458.11,177.89,Monsoon,249.01,34.37,29.37,6.02,77.3,Buffer Stock Release,37.53,27.3,68.99,0.56,68.13,Positive,22.806668197825694,0.3883128506253956,47.95142857142857,57.633
2023-12-06,Potato,Ahmedabad,26.99,67.84,466.14,41.73,Summer,136.32,44.92,58.14,3.87,75.07,No Intervention,32.28,27.29,45.25,0.74,63.98,Positive,22.852201519453523,0.08952246106319989,47.90857142857143,57.024333333333324
2023-12-06,Potato,Kolkata,40.78,69.96,405.21,164.83,Autumn,27.58,33.39,31.47,8.09,84.77,No Intervention,26.99,85.81,94.89,0.82,96.81,Positive,15.588272148362941,0.4067767330519978,41.47571428571428,55.220666666666666
2023-12-07,Gram,Bangalore,46.9,89.21,71.68,136.47,Summer,110.2,12.94,99.11,8.23,83.53,Buffer Stock Release,40.78,34.15,64.28,0.71,51.84,Neutral,15.332421763793755,1.9038783482142856,43.297142857142866,54.641333333333336
2023-12-07,Moong,Kolkata,43.27,24.0,52.95,68.1,Autumn,270.42,27.98,37.59,6.1,80.95,No Intervention,46.9,44.16,29.39,0.56,75.43,Neutral,15.327763481125766,1.2861189801699715,43.17,55.104
2023-12-09,Masur,Bangalore,80.43,86.91,466.7,105.22,Monsoon,40.58,15.49,88.03,6.11,71.9,No Intervention,43.27,74.44,45.17,1.04,68.29,Neutral,17.392579698579166,0.22545532461967002,44.02571428571429,56.279333333333334
2023-12-09,Urad,Mumbai,31.29,49.3,409.67,14.53,Summer,20.84,37.07,27.92,7.49,81.15,Buffer Stock Release,80.43,37.53,99.25,0.78,94.71,Negative,17.932524322343134,0.03546757145995557,43.13428571428572,54.014
2023-12-11,Moong,Kolkata,41.57,77.45,216.3,89.69,Winter,117.82,22.25,40.68,9.87,83.11,No Intervention,31.29,32.28,58.4,1.38,87.16,Negative,17.328949216625354,0.41465557096625055,44.46142857142858,53.452999999999996
2023-12-16,Gram,Hyderabad,97.84,42.41,414.4,159.68,Summer,226.0,36.08,29.7,3.19,79.97,Buffer Stock Release,41.57,26.99,50.01,1.37,53.45,Neutral,24.59225061835925,0.38532818532818536,54.582857142857144,55.047333333333334
2023-12-17,Potato,Chennai,22.88,15.53,318.8,176.0,Autumn,219.72,28.15,60.92,7.1,79.92,No Intervention,97.84,40.78,46.2,1.03,75.27,Neutral,27.072286479684266,0.5520702634880803,52.02571428571429,54.269999999999996
2023-12-17,Tur,Delhi,84.5,35.85,334.73,66.11,Summer,247.03,17.7,43.79,5.56,70.46,No Intervention,22.88,46.9,92.82,0.55,90.57,Neutral,29.506475963922302,0.19750246467302005,57.39714285714285,53.992666666666665
2023-12-18,Potato,Hyderabad,54.91,55.92,278.8,141.17,Autumn,89.67,15.42,31.36,6.76,73.94,No Intervention,84.5,43.27,73.02,1.22,89.23,Negative,28.899385229908745,0.5063486370157818,59.06,53.389
2023-12-19,Urad,Ahmedabad,49.51,33.04,299.46,110.92,Summer,36.87,38.23,49.64,5.45,84.09,No Intervention,54.91,80.43,77.42,1.42,65.19,Neutral,27.41348312679105,0.3704000534295065,54.642857142857146,52.458666666666666
2023-12-21,Urad,Chennai,26.25,66.89,127.16,180.61,Summer,296.66,33.6,59.44,4.35,72.2,No Intervention,49.51,31.29,44.58,0.72,62.03,Neutral,28.18440450218627,1.4203365838313937,53.92285714285714,51.84766666666667
2023-12-23,Masur,Hyderabad,27.04,69.36,279.19,148.0,Winter,34.25,27.38,90.18,2.61,82.39,Buffer Stock Release,26.25,41.57,82.21,1.09,97.67,Neutral,29.738019276276468,0.5301049464522368,51.84714285714285,50.00866666666666
2023-12-25,Masur,Kolkata,75.88,26.77,382.36,109.35,Autumn,212.34,35.12,49.88,2.9,79.8,No Intervention,27.04,97.84,73.46,0.69,59.93,Negative,24.83090278933356,0.285987027931792,48.71,50.08933333333333
